CC(C)N1C=CC(=N1)C2=C(C(=O)NC(C2)(C3=C(C=C(C=C3)OCCCC(F)(F)F)F)C(F)(F)F)C(=O)NS(=O)(=O)C4CC4,7.776420984328411
CC1=CC=C(C=C1)C2=C(C(=O)NC(C2)(C)C3=CC=C(C=C3)O)C#N,5.2312879196223365
CC1=CC=C(C=C1)C2=C(C(=O)NC(C2)(C3=CC=C(C=C3)OCCCC4=CC=CC=C4)C(F)(F)F)C#N,6.585068415129728
CC1=CC=C(C=C1)C2=C(C(=O)NC(C2)(C3=CC=C(C=C3)OCCCC(F)(F)F)C(F)(F)F)NC(=O)C(C)O,6.386158178123931
CC1=CC=C(C=C1)C2=C(C(=O)NC(C2)(C3=CC=C(C=C3)OCCCC(F)(F)F)C(F)(F)F)NC(=O)C4=NN=C(O4)C,7.782715547982128
CC1=CC=C(C=C1)C2=C(C(=O)NC(C2)(C3=CC=C(C=C3)OC4=CC=CC=C4)C(F)(F)F)C#N,6.244887733604928
CCS(=O)(=O)NC(=O)C1=C(CC(NC1=O)(C2=CC=C(C=C2)OCCCCCC(F)(F)F)C(F)(F)F)C3=CC=C(C=C3)OC(F)F,7.481486060122112
CC1=CC=C(C=C1)C2=C(C(=O)NC(C2)(C3=CC=C(C=C3)C4=CCCC4)C(F)(F)F)C(=O)NC5=NNN=N5,6.6043582367854485
CC1=CC=C(C=C1)C2=C(C(=O)NC(C2)(C3=CC=C(C=C3)OCCCCC(F)(F)F)C(F)(F)F)C4=NNN=N4,7.4510289304679995
CC1=CC=C(C=C1)C2=C(C(=O)NC(C2)(C3=CC=C(C=C3)OCCC4CC4)C(F)(F)F)C5=NNN=N5,8.397940008672037
CC1=CC=C(C=C1)C2=C(C(=O)NC(C2)(C3=CC=C(C=C3)OCCCC(F)(F)F)C(F)(F)F)C(=O)NC4CCCCC4,7.167679012221718
CC1=CC=C(C=C1)C2=C(C(=O)NC(C2)(C3=CC=C(C=C3)OCCCC(F)(F)F)C(F)(F)F)C(=O)NCCC4=CC=CC=C4,7.090491400655672
CC1=CC=C(C=C1)C2=C(C(=O)NC(C2)(C3=CC=C(C=C3)OC4=NC=CC=N4)C(F)(F)F)C(=O)NC5=CC=C(C=C5)F,6.662923213180555
