C1=CC=C(C=C1)C2=C(C(=NN2C3=CC=CC(=C3)C#N)C(=O)NC4=NN=C(S4)S(=O)(=O)N)C(=O)C5=CC=CC=C5,6.641414486583129
C1=CC=C(C=C1)C2=C(C(=NN2C3=CC(=CC=C3)I)C(=O)NC4=NN=C(S4)S(=O)(=O)N)C(=O)C5=CC=CC=C5,5.9303753912128405
C1CC(=O)C(=CNC2=CC=C(C=C2)S(=O)(=O)N)C(=O)C1,5.371611069949688
COC1=C(C=C2CC(CC2=C1)NS(=O)(=O)C)OC,3.575118363368933
C1=CC=C(C=C1)NC(=S)NC2=CC3=C(C=C2)C(=O)NS3(=O)=O,4.330311291943792
C1=CC=C2C(=C1)C(=O)C(=CNC3=CC=C(C=C3)S(=O)(=O)N)C2=O,5.496209316942819
C1=CC(=CC=C1C2=CC=C(C=C2)S(=O)(=O)NC(P(=O)(O)O)P(=O)(O)O)[N+](=O)[O-],5.044312249686494
C1CCC(CC1)NC(=O)P(=O)(O)O,5.10292299679058
C1=CC=C(C=C1)C2=C(OC3=CC=CC=C3C2=O)N,5.3124710387853655
CC1(CC2=C(C(N(C(=O)N2C)C)C3=CC=C(C=C3)NC(=O)NC4=CC=C(C=C4)F)C(=O)C1)C,4.178945244953112
C1C2C=CC1C3C2C(=O)N(C3=O)C4=CC=C(C=C4)C(=O)C=CC5=CC=CS5,9.148252580866735
CC(C)NCCOC1=CC=CC2=C1C=CN2S(=O)(=O)C3=CC=CC=C3,8.113509274827518
C1COCCN1CCCNC(=O)C2=CC=C(C=C2)S(=O)(=O)N,6.6356366453842694
C1=CC(=CC=C1C2=CC=C(C=C2)Cl)S(=O)(=O)NC(P(=O)(O)O)P(=O)(O)O,5.756961951313706
COC1=CC=C(C=C1)C2=C(OC3=CC=CC=C3C2=O)N,5.09366495819491
C1=CC(=CC=C1NC2=NC(=O)C(=CC3=C(C=CC(=C3)O)Br)S2)S(=O)(=O)N,8.67778070526608
