CC1=CC(=C(C=C1)NC(=S)NC2=CC(=C(C=C2)Cl)Cl)OC(F)F,4.853871964321762
CCCC1=C(C2=NC3=CC=CC=C3N2C(=C1)NCC4CCCO4)C#N,4.573488738635425
CN(CCCC(=O)O)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],4.709965388637482
C1CN(CCN1CCN2C(=O)C3=CC=CC4=C3C(=CC=C4)C2=O)CC(COC5=CC6=CC=CC=C6C=C5)O,4.714442690992226
C1=CC=C(C=C1)CCNC2=C(C=CC=N2)C(=O)NC3=CC=CC(=C3)C(F)(F)F,4.33161408331
CC1=C(C=C(C=C1)OCC(=O)ON=C(CC2=CC=C(C=C2)[N+](=O)[O-])N)C,4.600326278518962
CCOC1=CC=CC=C1N2CCN(CC2)C(=O)NC3=CC(=C(C=C3)F)Cl,4.217527375833714
CN(C)CCCN(C1=NC2=C(S1)C=CC(=C2)OC)C(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCCC5=CC=CC=C54,4.785156151952302
CC1=CC(=C(C=C1NC(=O)CN2C(=O)C3C4CC(C3C2=O)C(C4)C5=CC=CC=C5)Cl)Br,4.567030709125595
C1=CC(=CC=C1NC(=S)NC2=CC(=C(C=C2)Br)Cl)S(=O)(=O)N,4.497572880015567
C1=CC2=C(C(=C1)SC3=C(C=C(C=C3)[N+](=O)[O-])[N+](=O)[O-])N=CC=C2,4.104025267640935
CCOC1=CC2=C(C=C1)N=C(S2)N3C(=CNC3=S)O,4.2251182341812035
CC1=CC=C(C=C1)OCC(=O)ON=C(CC2=CC=C(C=C2)Cl)N,5.105022529660686
CC1=CSC2=NC(=C(C(=O)N12)S(=O)(=O)NC3=CC(=CC=C3)O)C,4.088097003955967
C1=CC(=CC=C1C(=NS(=O)(=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)N)Cl,4.303643611266668
CC1C2=C(CCN1C(=O)NC3=CC=CC=C3)C4=CC=CC=C4N2,4.853871964321762
C1=CC=C(C=C1)C(=NOC(=O)C2=CC=CC=C2[N+](=O)[O-])C3=CC=NC=C3,4.537602002101044
CCOC(=O)C1=C(SC=C1C2=CC=CC=C2)NC(=S)NC,4.349692476868063
COC1=CC=C(C=C1)S(=O)(=O)NC2=CC(=C(C=C2)O)SC3=NC4=CC=CC=C4S3,4.467245621007502
C1=CC=C(C=C1)C=C(C=NNC(=O)C2=CC=CS2)Cl,4.696381893819377
CC(C)OC1=CC(=C2C(=C1)OC=C(C2=O)C3=CC=C(C=C3)O)O,4.995678626217358
CC1=CC2=C(N1)C=CC(=C2)CNC(=O)C3=CC(=C(C=C3)F)F,4.072071216230698
C1C(=O)NC2=CC=CC=C2N1C(=O)C=CC3=CC(=CC=C3)Cl,4.518557371497695
CC(=O)NC1=CC=C(C=C1)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,4.125073792067424
C1CN(CCN1C2=CC(=CC=C2)Cl)C(=O)C3=CC(=CC=C3)NC(=O)C4=CC=CC=C4,4.453457336521869
CC1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)S(=O)(=O)NCCC3=CCCCC3)F,4.966576244513051
CCCCCCC(=O)N(C1=C(N(C(=C1)O)C2=CC=C(C=C2)C)O)O,4.913640169325252
CC1CCN(CC1)C(=O)CCC2=CC=C(C=C2)OC3=CC(=CC(=C3)[N+](=O)[O-])[N+](=O)[O-],4.300162274132754
C1=CC=C(C=C1)C2=CC(=C3C=CC(=O)C=C3)NC(=C2C#N)N,5.166012170241496
CC1=CC(=CC(=C1)OCCCOC2=CC=CC3=C2N=CC=C3)C,4.489454989793388
C1OC2=C(O1)C=C(C=C2)C(=NOC(=O)C3=CC(=C(C=C3)Cl)Cl)N,4.262679473619146
CCCN1C(=NC(=C1S(=O)(=O)C2=CC=CC=C2)[N+](=O)[O-])CC,4.882728704344236
C1=CSC(=C1)CC(=NOC(=O)COC2=C(C=C(C=C2)Cl)Cl)N,4.607303046740334
CCOC1=CC=C(C=C1)NC(=O)C2=C3C(=CC=C2)CN(C3=O)CC4=CN=CC=C4,4.642065152999546
C1CCC(CC1)C2=CC=C(C=C2)C3=CC(=O)NN3,4.530177984021837
CC1=CC=C(C=C1)C2=NN(C=C2NC(=O)CCl)C3=CC=CC=C3,5.012785606689742
CC1=CC(=CC(=C1)OCC(=O)N2C(CC(=N2)C(F)(F)F)(C(C)(C)C)O)C,4.1090204030103115
C1=CC(=CC(=C1)Cl)C(C2=CC3=C(O2)C=CC(=C3)[N+](=O)[O-])O,4.82102305270683
CCCC1=C(NC2=C1C=C(C=C2)C#N)CCC,4.384049948343599
C1=COC(=C1)C(=O)NC2=CC3=C(C=C2)N=C(N3)C4=CC=C(O4)Br,5.170696227168975
C1CCN(CC1)C(=O)C2=CC3=NN4C5=CC=CC=C5COC4=C3C=C2,4.872895201635193
C1=CC=NC(=C1)SC2=CC(=CC(=C2)[N+](=O)[O-])NC(=O)C3=CC(=CC=C3)F,4.055517327849832
CCCCNC(=S)NC1=CC=C(C=C1)C(F)(F)F,4.73754891026957
CC1=CC=NN2C1=C3C(=C2)C(=O)N(C(=O)N3C)C,4.199970640755866
COC1=CC=C(C=C1)N2C=C(C3=C2NC=NC3=S)C4=CC=CC=C4,4.886056647693163
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,4.504455662453552
CN(C1CCCCC1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC=CO3,4.42021640338319
COC1=CC=CC(=C1)C2=NN3C(=NN=C3S2)C4=CC=CC=N4,4.476253533188435
CC1=CC(=O)N(N1)C2=NC(=CS2)C3=CC=C(C=C3)Cl,4.474307475494989
CC1=C(C=C(C=C1)NC(=O)CC2=C(N=C(S2)N=NC(C)C(C)(C)C)O)Cl,4.325138859262188
CCN1C(=O)C(=CC2=C(N(N=C2C)C)C)SC1=S,4.61261017366127
CC1=CC2=C(C=C1)N=C(N2)N3CCN(CC3)S(=O)(=O)C4CC4,4.177710796093932
CC(C(=O)NC1=CC(=O)N(N1)C2=CC=CC=C2)OC3=C(C=C(C=C3)Cl)Cl,4.818156412055227
CN(C1=CC=CC=C1)N=CC2=CC=C(O2)[N+](=O)[O-],4.485452247339714
CC1CCCCN1S(=O)(=O)C2=CC3=C(C=C2)N(CC3)C(=O)C4CCC4,4.209714835966758
CCCCC1=CC=C(C=C1)NC(=S)NC2=CC=C(C=C2)NC3=CC=C(C=C3)OC,4.889410289700751
CCNC(=S)NNC(=O)C1=CC(=NC2=CC=CC=C21)C3=C(C=CC(=C3)C)C,4.614393726401688
CC1=NC2=C(C(=N1)SCC(=O)N3CCN(CC3)C4=CC=CC=C4)OC5=CC=CC=C52,4.39040559077478
